AccessAnalyzer,AccessAnalyzer
Account,Account
ACM PCA,AcmPca
ACM,Acm
Alexa For Business,AlexaForBusiness
amp,Amp
Amplify,Amplify
AmplifyBackend,AmplifyBackend
AmplifyUIBuilder,AmplifyUiBuilder
API Gateway,ApiGateway
ApiGatewayManagementApi,ApiGatewayManagement
ApiGatewayV2,ApiGatewayV2
App Mesh,AppMesh
AppConfig,AppConfig
AppConfigData,AppConfigData
AppFabric,AppFabric
Appflow,Appflow
AppIntegrations,AppIntegrations
Application Auto Scaling,ApplicationAutoScaling
Application Discovery Service,ApplicationDiscovery
Application Insights,ApplicationInsights
ApplicationCostProfiler,ApplicationCostProfiler
AppRunner,AppRunner
AppStream,AppStream
AppSync,AppSync
ARC Zonal Shift,ArcZonalShift
Athena,Athena
AuditManager,AuditManager
Auto Scaling Plans,AutoScalingPlans
Auto Scaling,AutoScaling
Backup Gateway,BackupGateway
Backup,Backup
BackupStorage,BackupStorage
Batch,Batch
Bedrock Runtime,BedrockRuntime
Bedrock,Bedrock
billingconductor,Billingconductor
Braket,Braket
Budgets,Budgets
Chime SDK Identity,ChimeSdkIdentity
Chime SDK Media Pipelines,ChimeSdkMediaPipelines
Chime SDK Meetings,ChimeSdkMeetings
Chime SDK Messaging,ChimeSdkMessaging
Chime SDK Voice,ChimeSdkVoice
Chime,Chime
CleanRooms,CleanRooms
Cloud9,Cloud9
CloudControl,CloudControl
CloudDirectory,CloudDirectory
CloudFormation,CloudFormation
CloudFront,CloudFront
CloudHSM V2,CloudHsmV2
CloudHSM,CloudHsm
CloudSearch Domain,CloudSearchDomain
CloudSearch,CloudSearch
CloudTrail Data,CloudTrailData
CloudTrail,CloudTrail
CloudWatch Events,CloudWatchEvents
CloudWatch Logs,CloudWatchLogs
CloudWatch,CloudWatch
codeartifact,Codeartifact
CodeBuild,CodeBuild
CodeCatalyst,CodeCatalyst
CodeCommit,CodeCommit
CodeDeploy,CodeDeploy
CodeGuru Reviewer,CodeGuruReviewer
CodeGuru Security,CodeGuruSecurity
CodeGuruProfiler,CodeGuruProfiler
CodePipeline,CodePipeline
